"ID","Realized.Sales.Gross.Profit.Growth.Rate","Operating.Expense.Rate","Operating.Profit.Per.Share..Yuan...","Gross.Profit.to.Sales","Tax.rate..A.","Current.Liability.to.Liability","Continuous.Net.Profit.Growth.Rate","Long.term.Liability.to.Current.Assets","Total.assets.to.GNP.price","Current.Liabilities.Equity","CFO.to.Assets","Current.Liability.to.Current.Assets","Persistent.EPS.in.the.Last.Four.Seasons","Cash.Total.Assets","Inventory.Working.Capital","Net.Value.Per.Share..B.","Current.Assets.Total.Assets","Net.Worth.Turnover.Rate..times.","Interest.Coverage.Ratio..Interest.expense.to.EBIT.","Equity.to.Liability","Operating.profit.Paid.in.capital","No.credit.Interval","Interest.bearing.debt.interest.rate","Net.Income.to.Stockholder.s.Equity","Quick.Ratio","Cash.Flow.to.Sales","Equity.to.Long.term.Liability","Working.Capital.Equity","After.tax.net.Interest.Rate","Current.Liability.to.Assets","Net.Value.Per.Share..C.","Revenue.per.person","Borrowing.dependency","Operating.Profit.Rate","Long.term.fund.suitability.ratio..A.","Pre.tax.net.Interest.Rate","After.tax.Net.Profit.Growth.Rate","Operating.profit.per.person","Realized.Sales.Gross.Margin","Cash.Current.Liability","Current.Liability.to.Equity","Total.expense.Assets","Current.Asset.Turnover.Rate","Fixed.Assets.Turnover.Frequency","ROA.B..before.interest.and.depreciation.after.tax","Quick.Asset.Turnover.Rate","Debt.ratio..","Retained.Earnings.to.Total.Assets","Total.debt.Total.net.worth","Fixed.Assets.to.Assets","Total.Asset.Growth.Rate","Inventory.and.accounts.receivable.Net.value","Net.Income.Flag","Per.Share.Net.profit.before.tax..Yuan...","Continuous.interest.rate..after.tax.","Liability.Assets.Flag","Working.Capital.to.Total.Assets","Degree.of.Financial.Leverage..DFL.","Operating.Gross.Margin","Contingent.liabilities.Net.worth","Operating.Profit.Growth.Rate","Cash.Flow.to.Liability","Quick.Assets.Total.Assets"
2109,0.134901454220665,59541955.6939665,0.189277910154864,0.55909873640453,0,0.77515308086191,0.283329859532103,0.00613310715547855,0.041042629972807,0.373775453826449,0.487771297129049,0.118106794972033,0.178894163429515,0.0325632059142737,0.239457980687341,0.200872297513753,0.337902332995512,0.0449529640145765,0.713340664604912,0.0323647510514585,0.152136407503242,0.780965414935814,0.00124277944740017,0.884077414798689,0.000798338790352555,0.688303371144581,0.262083875184943,0.773163532036542,0.814208459587168,0.249714407849496,0.195341115553864,0.0142632487349798,0.512763513723107,0.998841597797875,0.019528678206781,0.775163920159886,0.722478649920391,0.385626147293738,0.596720137064387,0.0111346527991476,0.350928605405397,0.0195372189599707,152586.17872815,0.000712694648175157,0.643638867742394,21027062453.6168,0.155758263985005,0.94428722916002,0.0183824006757029,0.646959064666759,187207.977361622,0.443766503130016,1,0.299065508242604,0.760993253078532,0,0.73430511897938,0.0451956553300682,0.589831857358865,0.00555499197304153,0.905956705610168,0.478476709746018,0.154978783248027
2116,0.122466833249493,0.00160655356363005,0.0800317302477223,0.760907250653874,0.238633156716755,0.949209999592874,0.198410949584106,0,0.00331400413544702,0.510832372389144,0.865022212068581,0.0126245394504121,0.17436498336602,0.787859241583607,0.339881859262385,0.195630916448542,0.871258675183426,0.0864347072335352,0.595877268760274,0.0316450394830586,0.111591209779524,0.771126889048097,0.000376878201003598,0.829248678180977,0.0685548522062332,0.680288407165543,0.150043117111658,0.727522604455327,0.883471150851002,0.206232654492512,0.331334776595723,0.0630379824735845,0.33436243010123,0.998841456775042,0.0369796594175856,0.826788293713522,0.716437003948581,0.46386787567404,0.754682138950681,0.0495610503141389,0.318498532311034,0.107799567887453,0.0130600554526873,0.00444532880664585,0.518099292071468,0.00680557263798385,0.114597207865218,0.930703730008109,0.00375768580932871,0.0952725313059676,8765220.4770996,0.569187896439384,1,0.143942824158043,0.754648017964509,0,0.905306228008418,0.0391067193576517,0.703837180709984,0.0320924161649392,0.860874736711873,0.487318229407797,0.889305150086082
2121,0.0590719701142362,145565901020.748,0.15169027234625,0.621149880918618,0.0177810564948776,0.558561338148982,0.235919189292618,0.0295954471769204,0.0752215699282683,0.400823854703235,0.805389468785997,0.00680233595712559,0.257044556987465,0.530997204124484,0.345885162619257,0.20937419472048,0.596725724762678,0.0256275633294547,0.50579144567768,0.130940818521593,0.0913453706000074,0.703876721537028,0.000115973592751785,0.860269633706094,0.0238544969943973,0.673601690084528,0.277642070225613,0.748856294410223,0.845013137466772,0.162377485413163,0.267774742455274,0.0323501915107127,0.331811977107892,0.999437366189498,0.0388727458546421,0.829656157752143,0.696828498132224,0.583246831718624,0.658875496527958,0.0345241059349132,0.466920569171383,0.00397080027616659,0.0030896266680334,74123354540.6263,0.651594794471522,0.000386460484687623,0.0771607896921371,0.964667258688877,0.00428987424207346,0.624150792037057,171844.890656162,0.46765356144642,1,0.157152002994003,0.793999322539561,0,0.8646698779703,0.029777981112602,0.757065495284177,0.00953876762716096,0.821177999487951,0.623883690034974,0.395482266871632
2129,0.0241049459401835,0.00197086211204676,0.103712138902169,0.590883012972864,0,0.861308427269174,0.432079060069588,0.0348487249033981,0.00767744704573436,0.429997892405383,0.766077986299658,0.0616418193462904,0.263696673803021,0.032947770574375,0.38127366599155,0.313913000126581,0.333505181250756,0.0105336642418407,0.663479294889919,0.133431671499977,0.0791590369543376,0.631332554673825,0.00451498497763951,0.846194465970871,0.00210458667426826,0.703822800265298,0.290438964857603,0.841574621343805,0.852659316858729,0.0871209593259851,0.262139402533299,0.117194823430732,0.373278831847544,0.999084663026178,0.00208447077382646,0.843819822090181,0.782358671988392,0.514316963306024,0.543018031134242,0.0171134235538623,0.509325266842965,0.0141766451955966,5728906224.1276,6312446.36142032,0.546706600818589,1020430108.36569,0.135768442486882,0.957667842254112,0.054021869634189,0.668385976912672,4190453817.3177,0.494855777697509,1,0.164553706846621,0.811796423726658,0,0.792814737785116,0.0915387155013079,0.695611505054929,0.00204950843384101,0.888901023361008,0.625359266434392,0.115881007603696
2149,0.0279734703201738,0.0154853284159197,0.115685433103517,0.601814260352804,0,0.897727710208296,0.26826359353188,0.000965811684052338,0.0192509160848723,0.45868153341356,0.724539870295465,0.154217082853225,0.17845092646953,0.11274073117274,0.366611192979963,0.223740487020376,0.728661364909489,0.0378841624792083,0.683947461018732,0.0427848070189342,0.0886572064902808,0.642283539325084,0.009587143935256,0.851542604848909,0.00578024350551044,0.775525597666331,0.120631243018698,0.769756450732634,0.798975026979656,0.279765226959406,0.284663726828277,0.0562101074816494,0.607660392976398,0.998863473249259,0.00285867434455328,0.837653336382639,0.730854329535299,0.432407105495071,0.681203979043075,0.0378433009773862,0.366541903487325,0.032667128008856,0.000871817336113432,0.0084679003060862,0.545714995775194,0.000233054305693048,0.258329953694757,0.932236844996374,0.0125540025999842,0.130079307816484,558129.732927392,0.524742511531504,1,0.404516566428047,0.760186166528317,0,0.87490107515911,0.0470264354723914,0.656296596540928,0.0136856962166393,0.897385988751555,0.500915374322251,0.539510031709864
2152,0.0313451987673264,0.00020677881548636,0.129678569581881,0.772017144718281,0.0935183043243613,1,0.377555560459701,0,0.00214898683688205,0.305544769087139,0.818353279735268,0.0223579651021174,0.414401214902594,0.913072443339721,0.239833993096943,0.150888639760509,0.876509301461818,0.0403279285200981,0.599608250931559,0.231733674074253,0.238022829624034,0.652086338023101,0,0.851287612408185,0.208256773537776,0.693479815615689,0.0928838057406355,0.825980321158343,0.815065803953877,0.0425096102382064,0.17282707495849,0.119881596255991,0.49558520019297,0.999516519920205,0.09095161624462,0.777744227723471,0.65399830611548,0.501281247996121,0.673827417107353,0.204045597869883,0.399387433672387,0.0971535337358656,0.000751700165582728,0.000641940240212281,0.618718489551695,0.0128127488850247,0.0288379972850797,0.942572222478685,0.00973798967216087,0.0683618046269654,413344544.709265,0.373296803541934,1,0.312805406904191,0.861268749238777,0,0.956099735780512,0.0159976260967739,0.692563524165981,0.0123476809803958,0.862650664683638,0.741920254319457,0.890375519320404
2154,0.0146699048858128,0.00573827986697088,0.066616148200601,0.651857283264853,0,0.738276968715213,0.401616408189731,0.00102013348745953,0.0112665251799428,0.555658676210194,0.635214686536895,0.0246739798585967,0.184182271639328,0.474609023327781,0.452877299306008,0.239762232888277,0.443627610999062,0.06682010081202,0.601840543826173,0.157321170710217,0.193779166546022,0.59403901046277,0.00248072409964188,0.822784829576382,0.075091728753927,0.668730560759374,0.112865856281702,0.832853492530478,0.819118134193794,0.0349614690863773,0.403809696938233,0.0195159397309662,0.495990522938484,0.998127511474182,0.00864757887352874,0.870117905167498,0.735753319134666,0.385359889690701,0.747954267475498,0.191010589918702,0.262430000748423,0.0560948322851219,0.000687258769660392,10698277.465901,0.512158553837329,0.00323414505209733,0.0149580372570664,0.940403344879711,0.0108900279076311,0.184995505257303,71210301.9868027,0.613239118161169,1,0.292032536031605,0.759872068326651,0,0.909333277824916,0.0501389886519627,0.621753209263723,0.0448980865081469,0.863573366947002,0.682144918036294,0.569039740302893
2156,0.0203061307704199,374912548.752565,0.318085424642272,0.75680604073993,0.201288649181804,0.584265519102126,0.31356016258608,0.103317030705298,0.00678362988981574,0.396516534458326,0.529215577596689,0.0636194306109082,0.392083198396797,0.169324648526255,0.217878756134325,0.322307682616749,0.818680413471407,0.062662239817148,0.573628662761091,0.0629152530689551,0.148017447966819,0.618175567874307,0.000798253815270538,0.906692349687453,0.0771555688515156,0.74101663542236,0.135054318497168,0.797611830314059,0.898021686722613,0.116412754396576,0.261349169964498,0.0174545342618945,0.484410464284991,0.999381251859112,0.0323611657558246,0.764338422610027,0.767311839227695,0.574880267456616,0.583044884783564,0.00418148529994935,0.469576020871936,0.019912770581685,0.000145410271582256,0.00301724785672568,0.718251210114513,0.00825552727639783,0.287411202855578,0.937354979391279,0.044104455809616,0.235538562297015,10508830804.9909,0.475407119180094,1,0.296601322742805,0.850315941014802,0,0.818317499621089,0.0759394007573969,0.734931937366305,0.00401417093760577,0.851521754615828,0.58801155755329,0.656902293456439
2173,0.0249681739948381,277080803.793159,0.122293417604822,0.745503680948078,0.316296416917554,0.765698185593124,0.460860503809654,0,0.00511292299996339,0.417426827028673,0.736380315191649,0.0244229652416697,0.32172561436332,0.0577976219635554,0.311867060036668,0.206182118464181,0.362181432507331,0.173869837501088,0.591608972378211,0.0642212831399184,0.282104408432427,0.633695445733048,0.0151827522327254,0.83415056438633,0.0705409755104827,0.755153743561326,0.263328466348756,0.855254678970508,0.790451419995298,0.0216088636908836,0.302748292792273,0.107316696521365,0.409834206630755,0.999263127524012,0.0310717743279454,0.814257660522942,0.680934917679886,0.44812862265197,0.75867924481381,0.00324877605520493,0.299051348688541,0.083604231919041,2194352324.35344,0.000670708837073274,0.599198388907004,346188.82022976,0.11869435591979,0.974782960870436,0.0404627023161088,0.569424612124179,159051587177.912,0.485593841990561,1,0.245126715523783,0.816946091362131,0,0.829203180795188,0.0237347067386199,0.62471632722017,0.061058002800556,0.859310690352229,0.43252005471567,0.373094262122337
2183,0.122932750563286,0.00163904281843084,0.0916781424187711,0.651639980447309,0,0.987251407429786,0.275397677466921,0,0.0260755854064121,0.487570792306775,0.635696674370462,0.0253166854824147,0.311929000696695,0.0131980637274007,0.262065045339662,0.16324780324736,0.680927908062426,0.0140273245884404,0.557408154170828,0.0350621829943681,0.253044644623794,0.767103348146145,0.00231013794905804,0.836206881653484,34562555.1608381,0.816646358975928,0.110302528400951,0.768902378029623,0.778203569043469,0.260449624092057,0.294564966016296,0.257944322303593,0.316995760337747,0.998845413110891,0.0562988276356553,0.782953858284153,0.695208716194364,0.216638444735046,0.585173804064522,4271827625.69675,0.381792373664564,0.125162872150149,0.0322887790133863,0.00174550865459089,0.45528929463491,5796755.06152928,0.394469810365465,0.901393249841523,0.0217764998716023,0.0178774746228859,21529377.3887438,0.556220880461746,1,0.105769513217672,0.837132515676201,0,0.747383724951717,0.0291519442701645,0.677702626906868,0.00772724341067503,0.844850088395695,0.50130032601574,0.102674241341886
2186,0.0346864013764761,363864.67904261,0.333918812372547,0.685093273163441,0.21377005533564,0.969908780859483,0.460428959075682,0.000388074806995013,0.00511551302991507,0.27471705700083,0.66742261085054,0.0831334095745762,0.38862679089039,0.100259727820149,0.400336502755627,0.399609003290768,0.748409150918143,0.049836675227393,0.674208158124913,0.0404686831837932,0.129983874996613,0.660074883994614,0.00826659022536706,0.910508780979855,0.032129492154504,0.673872357283586,0.188397371859285,0.857526004379173,0.809018468576267,0.156762021543165,0.171626383773367,0.164651112111865,0.519591963863174,0.999363236119098,0.00356323727932204,0.851004794137473,0.797730081756339,0.410292442179812,0.612471871637819,0.0319087485172976,0.349066207790836,0.0103195222149726,0.000472613504353872,0.0286388999798329,0.754502258991192,0.00134196189264277,0.111769966210247,0.960424292268929,0.0702214301076289,0.0454916283172444,267143513.713952,0.349114145228729,1,0.373558833960563,0.840467601747886,0,0.898694489931106,0.110748981809992,0.585696486504659,0.0060838586335051,0.892403816881324,0.484699386766314,0.660436865081837
2191,0.0509352407740169,228834530.075405,0.135910185649738,0.659254791254383,0,0.903213936897596,0.206881425156505,0.00485322958996238,0.0553339553853187,0.366282109520695,0.549395112464498,0.139292501857205,0.243917822702866,0.046390514285428,0.259148418305963,0.367898739492956,0.644094056333494,0.166768570766691,0.748847958985863,0.0138665998950165,0.0785551771361397,0.690932325934723,0.000969492116686785,0.85734186657014,0.0114886298319549,0.769572819959447,0.140112376603263,0.725072025058372,0.819982313281789,0.360485866875534,0.207969253248324,0.0167291705858651,0.537035390984075,0.999046069548267,0.0107716297481356,0.786615433284211,0.805190392130382,0.520283595412245,0.734900757422621,0.029338365463533,0.296974955874193,0.0150640280530725,0.00088569721561935,0.00108505546674361,0.600239817123056,147578554.317688,0.308515901487489,0.945907818024345,0.0102219475801936,0.292916854496076,272838.916967936,0.439427381910572,1,0.337882509028687,0.787798688933792,0,0.746226637939472,0.120409742224292,0.699063008831674,0.0441223594401463,0.919874022973671,0.420725380197483,0.326306280825906
2192,0.0246288485393847,0.00280608986578497,0.140882797600873,0.614943045474372,0.187793478621112,0.986957255082482,0.432489221157546,0,0.000155959957895198,0.430401504668477,0.743199349838272,0.0229127824835999,0.302560032966541,0.0212794748167896,0.382555766947776,0.308011536473078,0.753171101075788,0.0238839025504993,0.665744231957615,0.140993084944919,0.111561805805991,0.63082584621987,0.00636844510468869,0.851467041069109,0.00301709269094751,0.703791641917494,0.285149734627916,0.845963128796405,0.85291979933885,0.101463693193746,0.256453010211319,0.181746443525755,0.371178479817796,0.999338303603707,0.00303703519412169,0.844111310873228,0.784753055720298,0.543818103312119,0.56874218305822,0.0117493189930232,0.5097073986581,0.0602674479635104,0.000174392385439779,0.0108409961481011,0.666800063071976,10175961114.7915,0.125970805432208,0.958694894293525,0.0503610783125432,0.155390164937374,7076114754.31869,0.502090803775167,1,0.195828303537728,0.812116423332661,0,0.882579685616717,0.0924288174815032,0.715032306776764,0.00201415228069993,0.892551606741486,0.612885813020672,0.273690463593032
2193,0.0245103732726676,0.00653800030900274,0.113969023147779,0.538827787889698,0,0.882048743309006,0.322315421924873,0.00207157896769139,0.00387284205667018,0.328825416111552,0.550068938455056,0.174930554761156,0.194004332954853,0.0341339498080052,0.507478647750514,0.212286255693807,0.546471593231187,0.0182486516291704,0.584604852900422,0.0971735016922289,0.132863530672301,0.631104891081556,0.0120838831724342,0.848950757864529,0.000504010615838815,0.762251573976201,0.090561096547691,0.792200509887291,0.787540837978725,0.188043394707006,0.142743214754887,0.00695981724758603,0.559937654413002,0.998860663592862,0.014538655051262,0.88754603611006,0.73719480090988,0.513042581136441,0.560400177825923,0.000829721001504225,0.508813537299795,0.089648376404137,0.000263418251642389,181003.828011272,0.466778385812849,1.65715260062541e-05,0.28397654879162,0.872923223091605,0.0338077804557278,0.519293556702168,310120851.154773,0.397531085757089,1,0.310930930609347,0.791210985912753,0,0.851462319509389,0.0514244406004039,0.694282082946862,0.0028857530223458,0.85617429098815,0.619113965716005,0.270776380131145
2194,0.0148298209524643,216001626867.725,0.156321311873681,0.647127198876816,0,0.626115410384546,0.366659466264034,0,0.00170556133620679,0.352694945727739,0.728163225229923,0.0670284198104098,0.185476872047699,0.0658105095606228,0.286729193107326,0.213067563442135,0.191221350512624,0.097197460916203,0.667734427593456,0.121674583960894,0.300373971418204,0.59095534343689,0.000134618821748466,0.871506559692049,0.00904178796935166,0.699850677175666,0.164472759432783,0.814101181323348,0.825015769109857,0.0663952613733118,0.185992247593565,0.308068507142002,0.404227343766661,0.998834680650233,0.0348356836420752,0.802991027700143,0.725386367771432,0.355099595784215,0.738350589567481,0.00780578259910827,0.509725658231175,0.12081245221984,4.51243030751375e-05,263048222651.164,0.587638339843695,32622503.0429045,0.149802436032305,0.938714545063989,0.0355420967183906,0.374498824143232,10557113411.325,0.419500500213818,1,0.189058987422428,0.766073754198817,0,0.751836608154197,0.0437816232620879,0.577497683474449,0.0467587051664248,0.890297167627101,0.619873093511324,0.372351120589247
2217,0.0146261551117677,15497155.3337272,0.0782501043908377,0.637909356101366,0.00722192291856018,0.419489447088398,0.401538054515109,0.0137587777021085,0.034522474482196,0.557775607146181,0.655066824638812,0.0443251545920716,0.187987150510999,0.112515466956414,0.452952465170132,0.266061684642455,0.758361646309969,0.155269422539,0.602492983651494,0.0140373729799859,0.213426982727107,0.594675357245688,0.00266316757542799,0.82341359110706,0.0342391609780976,0.667376947868567,0.126419347875437,0.837467309865041,0.818488859807787,0.104129313008889,0.431398442764701,0.07723853865083,0.500449263585154,0.998873593052257,0.00964944880695044,0.869648338727479,0.73520136216247,0.407301631974116,0.737054427760128,0.0147403542899987,0.264711742497951,0.0477552439174748,6.60493089007926e-05,0.00585816959053439,0.49954049549877,0.000468750427899358,0.127207062403688,0.939274325002862,0.0526638687217878,0.109585313382532,69232428.5183692,0.618434716730885,1,0.300948283917846,0.759083244875281,0,0.940643067305328,0.0504037752738799,0.606995739358329,0.0448980865081469,0.863529401082108,0.391483764805625,0.765608923668038
